	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
0	7.597451558811315	100.07886724942136	3.331655676607611	3.6370479824337	1072.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
1	355.8275221745788	66.96851942279943	20.14424124923803	3.7843881493788745	63.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
2	281.3771701226867	35.87688740177987	0.7733130992094817	1.0638113377371652	1541.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
3	58.98910627353257	36.81335736759934	0.8340453637172421	1.1103512682864312	1440.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
4	170.80861324095918	29.25642654581577	0.9010486712598111	1.2803103088149699	968.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
5	297.7488125420099	56.97990371458684	12.855997193950051	3.734297546301481	51.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
6	104.88344828909158	39.58016420010409	19.141002237146225	4.016240336983287	13.0	NA	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
0	335.23916854436357	15.192714727642397	14.45482025213535	3.40399505094619	96.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
1	207.2264984449666	50.7683493248461	2.2526669136669133	1.3665172384086581	33.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
2	34.98373135007796	36.46073641753986	3.143394085166057	2.2333392017268077	30.0	GL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
3	267.755138028988	38.86539797078461	0.9129350968242468	1.693986095852326	120.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
4	70.9348358648885	29.25704797888045	0.9604473584987839	1.141531525061811	84.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
5	158.88815165612868	25.423955579521362	0.6583773886444599	0.4889197059544768	43.0	GL	1	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
0	335.53114030758513	15.100695962016516	14.479197630843633	3.3191434968831808	86.0	FL	0	20180531_aocb0069o+injsim.r0_0.15.vspd_003.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.15	003	0
